image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts001418.jpg,0,0,2.8126951434614966e-08,0,3.6343175224828883e-07,0,5.566311642724031e-07
img/ts001419.jpg,0,0,5.035087724536425e-07,0,4.58857866760809e-05,0,0.00010424275387777016
img/ts001420.jpg,0,0,2.9915295272076037e-06,0,8.432081813225523e-05,0,1.7714526620693505e-05
img/ts001421.jpg,0,0,5.366943014450953e-07,0,9.275453862755967e-07,0,3.825648491329048e-06
img/ts001422.jpg,4,0,1.5287118003470823e-05,1,0.7690350413322449,0,0.7461454272270203
img/ts001423.jpg,0,0,1.6225276340264827e-05,0,3.9245831430889666e-05,0,5.925217010371853e-06
img/ts001424.jpg,2,0,0.0005932062049396336,0,0.00011056783114327118,0,0.0001490419963374734
img/ts001425.jpg,0,0,9.90857870419859e-07,0,2.008636457162538e-08,0,1.6913210743041418e-07
img/ts001426.jpg,0,0,1.1938071793338167e-06,0,7.983491059349035e-07,0,1.063718855220941e-06
img/ts001427.jpg,0,0,2.2842899127795135e-08,0,1.4814193605161563e-07,0,1.449154865440505e-06
img/ts001428.jpg,0,0,0.00025165016995742917,0,8.343873196281493e-05,0,5.54662365175318e-05
img/ts001429.jpg,2,0,0.3893023431301117,0,0.059895869344472885,0,0.005964804906398058
img/ts001430.jpg,1,0,8.620304288342595e-05,0,0.0017498377710580826,0,0.0003597536124289036
img/ts001431.jpg,2,0,0.0007988700526766479,0,2.047128691629041e-05,0,1.4675235433969647e-05
img/ts001432.jpg,1,0,0.06374379992485046,0,0.00038778671296313405,0,0.0003283941769041121
img/ts001433.jpg,0,0,0.004370837938040495,0,0.00045462133130058646,0,0.00019116353360004723
img/ts001434.jpg,0,0,2.0039488290990448e-08,0,1.4641770462731074e-07,0,4.578815264721925e-07
img/ts001435.jpg,0,0,3.2046763021043034e-09,0,1.931240944941237e-08,0,3.196873308297654e-07
img/ts001436.jpg,4,0,0.7967809438705444,1,0.998955488204956,0,0.4462537169456482
img/ts001437.jpg,2,0,0.01606769859790802,0,9.056303497345652e-06,0,2.3238015273818746e-05
img/ts001438.jpg,2,0,0.11793116480112076,0,0.02513054944574833,0,0.01555907353758812
img/ts001439.jpg,0,0,3.6546753108268604e-05,0,1.7962762285606004e-05,0,4.240430280333385e-05
img/ts001440.jpg,0,0,9.242975806955656e-07,0,0.0001341584138572216,0,8.053096098592505e-05
img/ts001441.jpg,2,0,0.0001660998968873173,0,1.763924473152656e-07,0,3.2754339827079093e-06
img/ts001442.jpg,0,0,0.0011697409208863974,0,0.0019061347702518106,0,0.0001500422804383561
img/ts001443.jpg,2,0,0.861466646194458,0,0.12605582177639008,0,0.007299221120774746
img/ts001444.jpg,0,0,1.6126041373354383e-05,0,0.00046415242832154036,0,0.0002628087531775236
img/ts001445.jpg,0,0,2.053322532447055e-06,0,0.00012429644993972033,0,4.930298382532783e-05
img/ts001446.jpg,0,0,0.0070584057830274105,0,0.0019807987846434116,0,0.0001829162210924551
img/ts001447.jpg,2,0,0.0001222021965077147,0,0.00012052649981342256,0,0.0002233548293588683
img/ts001448.jpg,1,0,0.021525945514440536,0,0.0691758468747139,0,0.002365261781960726
img/ts001449.jpg,1,0,0.059859972447156906,0,0.0026016938500106335,0,0.00018362219270784408
img/ts001450.jpg,2,0,9.144804380412097e-08,0,0.4642934501171112,0,0.7009102702140808
img/ts001451.jpg,0,0,1.8779774180188724e-08,0,1.729661903482338e-06,0,5.009735104977153e-06
img/ts001452.jpg,0,0,0.31219759583473206,0,0.0008969003683887422,0,0.0016482333885505795
img/ts001453.jpg,3,0,0.8735254406929016,0,0.02938893623650074,0,0.004322458524256945
img/ts001454.jpg,3,0,0.9629541039466858,0,0.7208654284477234,0,0.15770186483860016
img/ts001455.jpg,2,0,0.035789571702480316,0,2.251728119517793e-07,0,4.2330805172241526e-07
img/ts001456.jpg,0,0,9.98393170448253e-06,0,0.001910069608129561,0,0.0009205889655277133
img/ts001457.jpg,0,0,1.3365463473746786e-06,0,1.0520077012188267e-05,0,1.8142791304853745e-05
img/ts001458.jpg,0,0,1.7898981852226825e-08,0,9.733070527317977e-08,0,7.661157042093691e-08
img/ts001459.jpg,0,0,5.366884714419484e-09,0,5.66070775676053e-06,0,3.988178650615737e-05
img/ts001460.jpg,2,0,0.012810807675123215,0,0.02459731511771679,0,3.72777103621047e-05
img/ts001461.jpg,0,0,1.3762729844657429e-09,0,1.9698497055742337e-08,0,3.066791975925298e-07
img/ts001462.jpg,1,0,0.0058496613055467606,0,0.004846795927733183,0,0.002551822457462549
img/ts001463.jpg,4,0,0.7117289304733276,1,0.953601598739624,1,0.999716579914093
img/ts001464.jpg,0,0,6.474680412793532e-05,0,0.0002997777773998678,0,7.44786302675493e-05
img/ts001465.jpg,4,0,0.001229260116815567,1,0.9998383522033691,0,0.9239075779914856
img/ts001466.jpg,4,0,0.9207028150558472,1,5.6543209211668e-05,0,1.667190190346446e-05
img/ts001467.jpg,0,0,2.153472678401158e-06,0,5.127739768795436e-06,0,2.2661715775029734e-05
img/ts001468.jpg,0,0,2.9526308935601264e-06,0,7.942619504319737e-07,0,2.9742685114797496e-07
img/ts001469.jpg,0,0,7.920141209538656e-10,0,2.4113798957614563e-08,0,5.228522468314623e-07
img/ts001470.jpg,0,0,1.4854578012091224e-08,0,1.786685857041448e-07,0,1.0046023817267269e-06
img/ts001471.jpg,0,0,6.239746653591283e-06,0,3.5380198823986575e-05,0,0.002593191107735038
img/ts001472.jpg,0,0,0.00034503292408771813,0,0.0003884971374645829,0,0.0002142657758668065
img/ts001473.jpg,2,0,0.0013026746455579996,0,4.28000494139269e-05,0,8.284179784823209e-06
img/ts001474.jpg,0,0,7.665789780730847e-08,0,1.0605433544697007e-06,0,3.1054496503202245e-05
img/ts001475.jpg,2,0,1.56945223483973e-09,0,3.9207545543540334e-10,0,2.770737523860589e-07
img/ts001476.jpg,4,0,0.970905601978302,1,0.9902637004852295,0,0.5953832268714905
img/ts001477.jpg,0,0,5.886439339519711e-06,0,3.5626412682177033e-06,0,1.6895726730581373e-05
img/ts001478.jpg,0,0,2.7796982493555333e-08,0,2.1186745868817525e-07,0,7.836719078113674e-07
img/ts001479.jpg,0,0,2.510662397980923e-06,0,9.622731886338443e-05,0,1.0060816748591606e-05
img/ts001480.jpg,1,0,0.2587854266166687,0,0.026532014831900597,0,0.0032063107937574387
img/ts001481.jpg,0,0,0.00017650178051553667,0,3.613228545873426e-05,0,4.2081188439624384e-05
img/ts001482.jpg,2,0,0.0034206470008939505,0,1.895919740491081e-05,0,2.769000275293365e-05
img/ts001483.jpg,0,0,2.6497389626456425e-05,0,1.0157851647818461e-05,0,8.193643589038402e-05
img/ts001484.jpg,1,0,0.24486427009105682,0,0.1127835065126419,0,0.004202485550194979
img/ts001485.jpg,4,0,0.013037843629717827,1,0.9999492168426514,0,0.19302290678024292
img/ts001486.jpg,0,0,0.00013430278340820223,0,0.00040340350824408233,0,8.129932393785566e-05
img/ts001487.jpg,0,0,1.6892592213935131e-07,0,2.6276824272031263e-08,0,8.170314202970985e-08
img/ts001488.jpg,0,0,0.08011690527200699,0,0.012111893855035305,0,0.0022395935375243425
img/ts001489.jpg,0,0,1.4265858226281125e-05,0,0.0016846234211698174,0,0.00012728458386845887
img/ts001490.jpg,0,0,9.814890654524788e-05,0,0.00022056049783714116,0,0.0009440302383154631
img/ts001491.jpg,1,0,6.2014350987738e-06,0,1.3645573915255227e-07,0,1.5047742181195645e-06
img/ts001492.jpg,0,0,0.00016577790665905923,0,5.709899824068998e-07,0,8.919198535295436e-07
img/ts001493.jpg,0,0,4.4924775011168094e-09,0,4.3164348539903585e-07,0,1.790960908465422e-07
img/ts001494.jpg,2,0,5.200166015129071e-06,0,2.9764130431431113e-06,0,1.672433972998988e-05
img/ts001495.jpg,2,0,0.639945924282074,0,0.43688490986824036,0,0.014515211805701256
img/ts001496.jpg,0,0,1.0228893188468646e-05,0,2.1044459572294727e-05,0,2.74683643510798e-05
img/ts001497.jpg,0,0,6.113576546340482e-06,0,9.091763058677316e-05,0,4.653857467928901e-05
img/ts001498.jpg,0,0,6.6202919697389e-05,0,9.826748282648623e-06,0,9.463904461881611e-06
img/ts001499.jpg,2,0,0.10238492488861084,0,0.006019609048962593,0,0.004048504400998354
img/ts001500.jpg,0,0,1.4839221762485977e-07,0,3.2046034448285354e-06,0,6.912069693498779e-06
img/ts001501.jpg,4,0,0.0074502588249742985,0,0.8307058215141296,1,0.9998179078102112
img/ts001502.jpg,2,0,0.00012483238242566586,0,0.0016588924918323755,0,0.0018485754262655973
img/ts001503.jpg,0,0,1.1935550325858912e-09,0,1.7244337513488972e-08,0,2.290551464056989e-07
img/ts001504.jpg,0,0,1.7305597793892957e-05,0,4.276055915397592e-05,0,3.2730629754951224e-05
img/ts001505.jpg,4,0,0.796743631362915,1,0.9996002316474915,0,0.418648362159729
img/ts001506.jpg,0,0,0.00016272150969598442,0,5.656272151099984e-06,0,1.9951291960751405e-06
img/ts001507.jpg,0,0,1.4039265806786716e-05,0,0.0001520613004686311,0,9.784622670849785e-05
img/ts001508.jpg,0,0,3.461123583292647e-07,0,6.91775454697563e-08,0,6.962382599340344e-07
img/ts001509.jpg,2,0,0.5798295140266418,0,0.06037047505378723,0,0.016140086576342583
img/ts001510.jpg,0,0,4.168043687968748e-06,0,0.0033561300951987505,0,0.0006133426795713603
img/ts001511.jpg,3,0,0.5774140357971191,0,6.101053804741241e-05,0,0.00014125381130725145
img/ts001512.jpg,2,0,4.387236458569532e-07,0,0.1347549557685852,0,1.0199455573456362e-05
img/ts001513.jpg,0,0,1.8518362399078114e-09,0,1.0323488730534791e-09,0,1.5470790870608653e-08
img/ts001514.jpg,0,0,1.5701896671771465e-08,0,1.3850722652142267e-11,0,9.033430670157827e-10
img/ts001515.jpg,2,0,0.3557352125644684,0,0.002816384192556143,0,0.0008038507075980306
img/ts001516.jpg,1,0,0.0019051996059715748,0,0.00535457581281662,0,0.00017199429566971958
img/ts001517.jpg,1,0,0.3111681044101715,0,0.00045316992327570915,0,6.947140354895964e-05
img/ts001518.jpg,0,0,0.005104501731693745,0,0.00026591698406264186,0,0.0006106264190748334
img/ts001519.jpg,2,0,0.00010450740228407085,0,6.673855068584089e-07,0,2.3794609660399146e-06
img/ts001520.jpg,0,0,0.00019633554620668292,0,0.00018546308274380863,0,4.548141441773623e-05
img/ts001521.jpg,0,0,1.0118939997028065e-07,0,2.4617821736683254e-07,0,9.378043728247576e-07
img/ts001522.jpg,4,0,0.009662561118602753,1,0.9998700618743896,0,0.441466748714447
img/ts001523.jpg,4,0,0.9704527258872986,1,0.9647303223609924,0,0.0630154013633728
img/ts001524.jpg,0,0,0.05830733850598335,0,0.0006420274148695171,0,0.00044755145790986717
img/ts001525.jpg,0,0,0.0009226930560544133,0,1.8710108633968048e-05,0,4.431575143826194e-05
img/ts001526.jpg,1,0,0.0008550956263206899,0,3.598902185331099e-05,0,2.6216077458229847e-05
img/ts001527.jpg,3,0,0.8385464549064636,0,0.17924530804157257,0,0.01891077682375908
img/ts001528.jpg,3,0,0.9203788638114929,0,0.01175775844603777,0,0.011318112723529339
img/ts001529.jpg,0,0,2.6310713110433426e-06,0,1.6529595086467452e-05,0,0.00015448397607542574
img/ts001530.jpg,0,0,5.535529368216885e-08,0,8.689369678904768e-06,0,2.9068994990666397e-05
img/ts001531.jpg,0,0,1.7056675005733268e-06,0,2.8792924240406137e-06,0,4.369662747194525e-06
img/ts001532.jpg,0,0,1.0081642898285281e-07,0,4.0851902416427777e-10,0,3.763778622101199e-09
img/ts001533.jpg,0,0,6.682964794890722e-06,0,1.0479463526280597e-05,0,2.6633737434167415e-05
img/ts001534.jpg,1,0,0.0224771611392498,0,6.321243563434109e-05,0,6.827152537880465e-05
img/ts001535.jpg,0,0,4.791224273503758e-05,0,0.00015903147868812084,0,4.2991330701624975e-05
img/ts001536.jpg,1,0,0.01697590947151184,0,0.022011401131749153,0,0.0012076831189915538
img/ts001537.jpg,0,0,0.4257320463657379,0,0.00012177981989225373,0,1.9416605937294662e-05
img/ts001538.jpg,0,0,8.40369648358319e-06,0,0.0010851972037926316,0,0.0006752653862349689
img/ts001539.jpg,0,0,1.3142049510861398e-06,0,8.052371072153619e-07,0,4.554024144454161e-06
img/ts001540.jpg,0,0,3.125072112197813e-08,0,3.6307355344433745e-07,0,2.9723398711212212e-06
img/ts001541.jpg,0,0,6.803270391486649e-09,0,3.553004432887974e-07,0,1.4356563724504667e-06
img/ts001542.jpg,2,0,0.0015581873012706637,0,0.8560799956321716,0,0.4701555669307709
img/ts001543.jpg,4,0,0.004652788396924734,1,0.9995077848434448,0,0.3329409956932068
img/ts001544.jpg,1,0,3.1925985240377486e-05,0,0.0003536730073392391,0,0.00073301384691149
img/ts001545.jpg,2,0,0.0002893859054893255,0,0.0005028237355872989,0,0.0010916823521256447
img/ts001546.jpg,0,0,1.3612431359888433e-07,0,1.3796497114526574e-05,0,2.7047370167565532e-05
img/ts001547.jpg,0,0,0.0006098441081121564,0,0.00042272196151316166,0,0.00014737737365067005
img/ts001548.jpg,0,0,0.0005430264282040298,0,0.00012974644778296351,0,1.0385821042291354e-05
img/ts001549.jpg,0,0,8.797516784397885e-06,0,9.995326763601042e-06,0,3.1073723221197724e-05
img/ts001550.jpg,2,0,0.008484051562845707,0,0.005323694087564945,0,0.003915589768439531
img/ts001551.jpg,0,0,2.2950433049118146e-05,0,0.00010095458128489554,0,0.0005572912050411105
img/ts001552.jpg,2,0,0.40801385045051575,0,0.02807006984949112,0,0.00309360702522099
img/ts001553.jpg,0,0,0.0037880714517086744,0,0.0026670750230550766,0,0.00011841363448183984
img/ts001554.jpg,0,0,1.3999012480780948e-05,0,5.592635716311634e-06,0,4.043975059175864e-05
img/ts001555.jpg,0,0,1.148380390780801e-09,0,4.4489408423942223e-07,0,1.4110913753029308e-06
img/ts001556.jpg,2,0,0.007750375661998987,0,0.11020028591156006,0,0.04829804226756096
img/ts001557.jpg,0,0,2.5157696654787287e-05,0,0.00013352576934266835,0,0.0001302124874200672
img/ts001558.jpg,0,0,4.360689126770012e-05,0,2.065558419417357e-06,0,2.9543941764131887e-06
img/ts001559.jpg,0,0,2.2966755608422318e-08,0,7.857854456005953e-08,0,6.05465061198629e-07
img/ts001560.jpg,0,0,2.474253051332198e-05,0,1.4911828429831075e-06,0,8.161028745234944e-06
img/ts001561.jpg,0,0,2.151531407434959e-05,0,2.7746860723709688e-05,0,7.5701336754718795e-06
img/ts001562.jpg,2,0,0.08482386916875839,0,0.0011183465830981731,0,0.0014946963638067245
img/ts001563.jpg,0,0,1.4394797176464635e-07,0,9.281877169087238e-07,0,1.1165786872879835e-06
img/ts001564.jpg,0,0,8.062182132562157e-06,0,9.367476195620839e-06,0,5.503993179445388e-06
img/ts001565.jpg,0,0,0.00018970294331666082,0,0.0026689362712204456,0,0.0005425222916528583
img/ts001566.jpg,0,0,2.713179014790512e-08,0,1.0654422112565953e-05,0,9.036580763677193e-07
img/ts001567.jpg,0,0,7.053003514556622e-07,0,7.912906767160166e-06,0,1.765598608471919e-05
img/ts001568.jpg,0,0,0.0003235145122744143,0,0.0037821270525455475,0,6.690721056656912e-05
img/ts001569.jpg,0,0,7.017130201347754e-07,0,3.1349372875411063e-06,0,6.331500571832294e-06
img/ts001570.jpg,0,0,0.019219255074858665,0,0.0026649031788110733,0,0.0002398453070782125
img/ts001571.jpg,0,0,4.637404344975948e-06,0,1.8510270365368342e-06,0,5.173751105758129e-06
img/ts001572.jpg,0,0,2.606539983851519e-10,0,2.286329126022224e-09,0,1.145858252726839e-08
img/ts001573.jpg,0,0,9.984407824958907e-07,0,1.8243366866954602e-05,0,1.1818182429124136e-05
img/ts001574.jpg,0,0,1.8620093911181357e-08,0,1.0430183010612382e-06,0,7.684475917812961e-07
img/ts001575.jpg,1,0,0.006135270930826664,0,6.38263372820802e-05,0,5.5872718803584576e-05
img/ts001576.jpg,0,0,4.633261414710432e-05,0,3.265010309405625e-05,0,6.89622393110767e-05
img/ts001577.jpg,0,0,0.00026379129849374294,0,0.0002999810385517776,0,0.0005792176816612482
img/ts001578.jpg,0,0,3.3579308365006e-06,0,2.5585113689885475e-06,0,2.156915797968395e-05
img/ts001579.jpg,2,0,0.9436797499656677,0,0.003946435637772083,0,0.0012127223890274763
img/ts001580.jpg,2,0,0.9202693700790405,0,9.439256245968863e-05,0,4.5466324081644416e-05
img/ts001581.jpg,1,0,0.011421632952988148,0,0.9582970142364502,0,0.862333357334137
img/ts001582.jpg,0,0,9.581768267707957e-09,0,5.3370996511148405e-08,0,1.4733021913571065e-08
img/ts001583.jpg,0,0,1.5967343642842025e-06,0,5.39850807399489e-05,0,2.4599998141638935e-05
img/ts001584.jpg,0,0,1.632928069739137e-05,0,0.0015800009714439511,0,0.000350576447090134
img/ts001585.jpg,4,0,0.0010279909474775195,1,0.9498576521873474,1,0.9999148845672607
img/ts001586.jpg,0,0,1.2894204246549634e-06,0,5.079294282950286e-07,0,3.780890665439074e-06
img/ts001587.jpg,0,0,6.701261412445092e-08,0,2.898398747674946e-07,0,4.030599143334257e-07
img/ts001588.jpg,0,0,9.524935506988186e-09,0,2.995835757246823e-07,0,5.234010131971445e-07
img/ts001589.jpg,2,0,0.01067119650542736,0,0.005407727789133787,0,0.0017462291289120913
img/ts001590.jpg,0,0,6.207940259628231e-07,0,2.453301021887455e-06,0,1.5521292880293913e-05
img/ts001591.jpg,1,0,0.00021732071763835847,0,8.588877165038866e-09,0,7.437481741590091e-08
img/ts001592.jpg,0,0,9.345786384074017e-05,0,9.09283244254766e-06,0,3.096004729741253e-05
img/ts001593.jpg,0,0,5.03118542383163e-08,0,1.5606953240876464e-07,0,1.1106992133136373e-05
img/ts001594.jpg,0,0,0.0002915909863077104,0,0.0010487035615369678,0,0.00017096321971621364
img/ts001595.jpg,3,0,0.9426164627075195,0,0.9780676960945129,0,0.5739244222640991
img/ts001596.jpg,0,0,0.0002465676225256175,0,8.51016302476637e-05,0,4.313012686907314e-05
img/ts001597.jpg,0,0,7.265189196914434e-05,0,1.7007920178002678e-05,0,4.7323239414254203e-05
img/ts001598.jpg,1,0,6.567811942659318e-05,0,7.180820102803409e-05,0,2.7791906177299097e-05
img/ts001599.jpg,0,0,2.7411459768700297e-07,0,7.092920895956922e-06,0,1.3515133105101995e-05
img/ts001600.jpg,2,0,0.0013918259646743536,0,1.41254145091807e-06,0,4.014646947325673e-06
img/ts001601.jpg,2,0,2.7933180035688565e-07,0,1.8622388608946494e-07,0,1.1316933523630723e-06
img/ts001602.jpg,0,0,1.4769111089663056e-07,0,0.0001105817427742295,0,1.4875128044877783e-06
img/ts001603.jpg,0,0,2.3693441107752733e-05,0,1.919069472933188e-05,0,5.037536539020948e-06
img/ts001604.jpg,0,0,7.579718896977283e-08,0,1.3190978620514215e-07,0,3.7934485135338036e-06
img/ts001605.jpg,2,0,0.05780475214123726,0,0.0019727591425180435,0,0.00046953296987339854
img/ts001606.jpg,2,0,0.0028024816419929266,0,0.002028253860771656,0,0.0030431889463216066
img/ts001607.jpg,0,0,0.00011893657210748643,0,0.00031812387169338763,0,0.0024800545070320368
img/ts001608.jpg,0,0,8.195683562917111e-07,0,2.3732587578706443e-05,0,2.2429425371228717e-05
img/ts001609.jpg,2,0,0.13590142130851746,0,2.0457822756725363e-05,0,3.7565485399682075e-05
img/ts001610.jpg,1,0,0.4090130031108856,0,8.441231329925358e-06,0,3.211126750102267e-05
img/ts001611.jpg,2,0,3.436260885791853e-05,0,2.037564961199223e-08,0,1.8044188720978127e-07
img/ts001612.jpg,0,0,0.008036980405449867,0,0.20137915015220642,0,0.010711943730711937
img/ts001613.jpg,0,0,0.0008602828020229936,0,0.0035133808851242065,0,0.0010591540485620499
img/ts001614.jpg,3,1,0.574781060218811,0,0.007686225231736898,0,0.0035803213249891996
img/ts001615.jpg,2,0,0.19017910957336426,0,6.933705299161375e-05,0,1.551032801216934e-05
img/ts001616.jpg,2,0,0.4151438772678375,0,0.0548885241150856,0,0.010666253976523876
img/ts001617.jpg,2,0,0.01608518324792385,0,0.2408415675163269,0,0.18950659036636353
img/ts001618.jpg,0,0,0.00015068675565999,0,3.0991776611699606e-07,0,1.918243469845038e-06
img/ts001619.jpg,0,0,2.800837864924688e-05,0,1.1161538395754178e-06,0,8.069613386396668e-07
img/ts001620.jpg,1,0,0.001747512025758624,0,0.03930136188864708,0,0.0015451742801815271
img/ts001621.jpg,0,0,6.195618334459141e-05,0,5.939454261749688e-09,0,1.1553250089946232e-07
img/ts001622.jpg,0,0,2.06908935069805e-05,0,3.367791941855103e-05,0,5.513394353329204e-05
img/ts001623.jpg,0,0,4.1202652937499806e-05,0,0.0005438518128357828,0,4.664204971049912e-05
img/ts001624.jpg,4,0,0.08795616030693054,1,0.22952376306056976,0,0.07159698754549026
img/ts001625.jpg,4,0,0.8508026599884033,0,0.9649938941001892,1,0.9996175765991211
img/ts001626.jpg,0,0,0.30271005630493164,0,0.0015947804786264896,0,5.882578625460155e-05
img/ts001627.jpg,4,0,0.720945417881012,1,0.9668499827384949,1,0.9996349811553955
img/ts001628.jpg,0,0,2.9349278563017833e-08,0,1.4557212324461943e-08,0,1.866399372829619e-07
img/ts001629.jpg,3,1,0.9241285920143127,0,0.015078001655638218,0,0.0030890561174601316
img/ts001630.jpg,0,0,2.875639665944618e-06,0,1.1321078545734053e-06,0,1.8222606740891933e-05
img/ts001631.jpg,1,0,0.0017529205651953816,0,0.0007533671450801194,0,0.00021616242884192616
img/ts001632.jpg,2,0,0.47364509105682373,0,0.896621823310852,0,0.08743743598461151
img/ts001633.jpg,0,0,5.208252673583047e-07,0,9.540044310085705e-09,0,2.0116027599215158e-07
img/ts001634.jpg,2,0,0.008279652334749699,0,2.24654036173888e-06,0,2.630428207339719e-05
img/ts001635.jpg,1,0,1.5275167015715851e-06,0,1.5722424251407574e-08,0,8.545643481738807e-08
img/ts001636.jpg,0,0,8.931600063988299e-07,0,1.6662937923683785e-05,0,3.139520686090691e-06
img/ts001637.jpg,2,0,0.001975072780624032,0,2.4972445316961966e-05,0,3.684448165586218e-05
img/ts001638.jpg,2,0,0.0009426658507436514,0,0.014739155769348145,0,0.0002914111828431487
img/ts001639.jpg,2,0,0.1424228847026825,0,0.021279869601130486,0,0.004268268588930368
img/ts001640.jpg,0,0,1.8498379006359755e-07,0,5.081424660602352e-06,0,3.1319398203777382e-06
img/ts001641.jpg,2,0,0.00023757344752084464,0,1.498405488575827e-08,0,1.1798938004403681e-07
img/ts001642.jpg,0,0,1.8886935038153752e-07,0,4.1916436543942837e-07,0,4.71705845939141e-07
